batch,start,stop,npoints,physics_area,gridpack_submit_cmd,nanogen_submit_cmd
26,817,832,16,2D plane: CQQtt x CQQ8,./submit_smeft.sh --grid 9d --start 817 --end 832,./submit_nanogen.sh --grid 9d --start 817 --end 832
27,833,882,50,9D mixed (all 9 coeffs),./submit_smeft.sh --grid 9d --start 833 --end 882,./submit_nanogen.sh --grid 9d --start 833 --end 882
28,883,932,50,9D mixed (all 9 coeffs),./submit_smeft.sh --grid 9d --start 883 --end 932,./submit_nanogen.sh --grid 9d --start 883 --end 932
29,933,982,50,9D mixed (all 9 coeffs),./submit_smeft.sh --grid 9d --start 933 --end 982,./submit_nanogen.sh --grid 9d --start 933 --end 982
30,983,1032,50,9D mixed (all 9 coeffs),./submit_smeft.sh --grid 9d --start 983 --end 1032,./submit_nanogen.sh --grid 9d --start 983 --end 1032
31,1033,1082,50,9D mixed (all 9 coeffs),./submit_smeft.sh --grid 9d --start 1033 --end 1082,./submit_nanogen.sh --grid 9d --start 1033 --end 1082
32,1083,1132,50,9D mixed (all 9 coeffs),./submit_smeft.sh --grid 9d --start 1083 --end 1132,./submit_nanogen.sh --grid 9d --start 1083 --end 1132
33,1133,1182,50,9D mixed (all 9 coeffs),./submit_smeft.sh --grid 9d --start 1133 --end 1182,./submit_nanogen.sh --grid 9d --start 1133 --end 1182
34,1183,1232,50,9D mixed (all 9 coeffs),./submit_smeft.sh --grid 9d --start 1183 --end 1232,./submit_nanogen.sh --grid 9d --start 1183 --end 1232
35,1233,1282,50,9D mixed (all 9 coeffs),./submit_smeft.sh --grid 9d --start 1233 --end 1282,./submit_nanogen.sh --grid 9d --start 1233 --end 1282
36,1283,1332,50,9D mixed (all 9 coeffs),./submit_smeft.sh --grid 9d --start 1283 --end 1332,./submit_nanogen.sh --grid 9d --start 1283 --end 1332
37,1333,1382,50,9D mixed (all 9 coeffs),./submit_smeft.sh --grid 9d --start 1333 --end 1382,./submit_nanogen.sh --grid 9d --start 1333 --end 1382
38,1383,1432,50,9D mixed (all 9 coeffs),./submit_smeft.sh --grid 9d --start 1383 --end 1432,./submit_nanogen.sh --grid 9d --start 1383 --end 1432
39,1433,1482,50,9D mixed (all 9 coeffs),./submit_smeft.sh --grid 9d --start 1433 --end 1482,./submit_nanogen.sh --grid 9d --start 1433 --end 1482
40,1483,1532,50,9D mixed (all 9 coeffs),./submit_smeft.sh --grid 9d --start 1483 --end 1532,./submit_nanogen.sh --grid 9d --start 1483 --end 1532
41,1533,1582,50,9D mixed (all 9 coeffs),./submit_smeft.sh --grid 9d --start 1533 --end 1582,./submit_nanogen.sh --grid 9d --start 1533 --end 1582
42,1583,1632,50,9D mixed (all 9 coeffs),./submit_smeft.sh --grid 9d --start 1583 --end 1632,./submit_nanogen.sh --grid 9d --start 1583 --end 1632
43,1633,1682,50,9D mixed (all 9 coeffs),./submit_smeft.sh --grid 9d --start 1633 --end 1682,./submit_nanogen.sh --grid 9d --start 1633 --end 1682
44,1683,1732,50,9D mixed (all 9 coeffs),./submit_smeft.sh --grid 9d --start 1683 --end 1732,./submit_nanogen.sh --grid 9d --start 1683 --end 1732
45,1733,1782,50,9D mixed (all 9 coeffs),./submit_smeft.sh --grid 9d --start 1733 --end 1782,./submit_nanogen.sh --grid 9d --start 1733 --end 1782
46,1783,1832,50,9D mixed (all 9 coeffs),./submit_smeft.sh --grid 9d --start 1783 --end 1832,./submit_nanogen.sh --grid 9d --start 1783 --end 1832
47,1833,1882,50,9D mixed (all 9 coeffs),./submit_smeft.sh --grid 9d --start 1833 --end 1882,./submit_nanogen.sh --grid 9d --start 1833 --end 1882
48,1883,1932,50,9D mixed (all 9 coeffs),./submit_smeft.sh --grid 9d --start 1883 --end 1932,./submit_nanogen.sh --grid 9d --start 1883 --end 1932
49,1933,1982,50,9D mixed (all 9 coeffs),./submit_smeft.sh --grid 9d --start 1933 --end 1982,./submit_nanogen.sh --grid 9d --start 1933 --end 1982
50,1983,2000,18,9D mixed (all 9 coeffs),./submit_smeft.sh --grid 9d --start 1983 --end 2000,./submit_nanogen.sh --grid 9d --start 1983 --end 2000
