orig_index,category,plane_or_axis,bucket,CH,CHbox,CuH,CHG,CtG
110,mixed,,now,0.182951780099061,0.1345685985033505,-0.7483566298069941,0.031736328191992305,-0.10857805077698868
111,mixed,,rest,3.9082743737165426,0.3918711461954619,-2.127372660027082,-0.0053947770147107195,0.09578270074872637
112,mixed,,now,-5.961551811230191,0.09434170426433644,0.4746605795390809,-0.007039602093370583,-0.13914207318772445
113,mixed,,rest,-1.7530539484195693,-0.05050894571735093,-2.1164324952898568,0.02625808496565972,-0.1847416828231682
114,mixed,,now,-1.425064522207207,-0.11024684695784571,-0.6887565571054666,0.0015496321117896583,-0.12626617781520705
115,mixed,,rest,-0.7870997051712374,0.28741007154663734,1.7603339110251126,-0.0048004833130407916,0.1511962669587749
116,mixed,,now,-2.5616468939054653,0.03765520663348258,-2.380904130925747,-0.019068644475407508,-0.14442606479022121
117,mixed,,rest,4.125119108559956,0.03844856091955661,0.9129383906251909,0.0025275487907018813,0.06115000713556827
118,mixed,,now,1.3982630635507591,0.12755353145172643,0.2687611324136704,-0.015267247045418068,-0.1318198322200228
119,mixed,,rest,4.047243714158268,0.23530057252634096,0.9322740483854524,-0.027414978577046112,0.2625284299482429
120,mixed,,now,1.0764520004600318,-0.01242033395305927,0.03275814032799619,-0.0062113940824408236,0.29305740286548687
121,mixed,,rest,5.60876889377279,-0.17746964771730162,-0.31632684887777496,0.005056724046353383,0.2126219194174298
122,mixed,,now,-8.098672170366616,0.15510166921898214,2.7797309934505994,-0.0055681672030245735,-0.008585102489902869
123,mixed,,rest,4.144194330223544,0.0611727383335059,-2.243644360740455,-0.019698037527973455,-0.17416746818818474
124,mixed,,now,-4.7745575813982555,-0.0033481037831158203,-0.8902778170670685,0.00044792422142690355,0.11545538714207544
125,mixed,,rest,5.915274139646408,0.03369018542188751,-3.134744922469241,0.022979758899652113,-0.022274515560465405
126,mixed,,now,3.8390390968935324,-0.07773751035401852,0.48094064938031683,-0.002519282036151742,-0.007017090196610045
127,mixed,,rest,4.207063819417984,-0.11211716157325391,0.2459124495847671,0.0033969404873632827,-0.06770314100355859
128,mixed,,now,-7.4065743777095685,0.0553019427326137,-4.76757927496375,-0.02539082395602986,-0.07966171953414357
129,mixed,,rest,1.3755241040481385,0.1410654832935388,1.3535031585737154,0.009676722126492612,-0.06351218662046369
130,mixed,,now,4.003314379079726,-0.04729546318956719,1.8451745795671335,-0.03760168274974906,-0.16197583214277916
131,mixed,,rest,-1.9763511070094169,-0.0030164147967538146,-4.021248187385816,0.013320438005223,0.16268844869112986
132,mixed,,now,2.576973731048639,-0.08886944834023883,2.4024835752663787,-0.00939969221565675,0.14891180457050307
133,mixed,,rest,-0.24750422667979458,-0.005767831073015453,-0.2846933862077065,-0.0006091950603576007,0.18301093659143977
134,mixed,,now,4.754316122906326,0.2357799720989251,1.4907303542285737,0.010894511665066744,0.07285869999030031
135,mixed,,rest,5.821193774586692,-0.07618265976772962,-1.0821813715113424,0.0005493852969554152,-0.2808402425927876
136,mixed,,now,-0.8419941874408675,-0.01233855056346849,-1.7403823801461404,-0.009879613433550668,0.11336177904974101
137,mixed,,rest,-0.8199106433528105,0.010093746513461366,1.6995392959859517,-0.010500842426342942,-0.19339626406037394
138,mixed,,now,-0.18958263276048293,0.0682117870220208,-3.0494578350877437,0.010699235699648339,-0.05494399937138472
139,mixed,,rest,-1.4310800598483944,-0.14614642553411827,-0.3326758427205808,0.01583784866720922,0.08564545835658369
140,mixed,,now,2.6593534637734138,-0.06302155899500783,2.6370531131112114,0.021094291234202662,-0.004954301729283197
141,mixed,,rest,-8.799197950287756,0.008523482290371951,4.579615710225817,-0.0010689009940268908,-0.17170432200510677
142,mixed,,now,5.663671202846807,-0.10394869119230445,0.8124681685554772,0.01265006147800687,-0.24661203791463976
143,mixed,,rest,0.40398358626708836,0.19810493826951983,-0.555732394449368,0.010818187299312896,-0.004472002521486317
144,mixed,,now,3.4168245997702615,0.30803750726261103,-1.8383806843278283,-0.004839813140919708,0.0652613500863976
145,mixed,,rest,-2.117264960180204,-0.13834100849683884,-0.5829439486821334,-0.004550718367424188,-0.10965732758556646
146,mixed,,now,1.0895716276812448,0.13441291773635733,1.2421221006799719,0.01132260906260038,0.1987509948468344
147,mixed,,rest,-4.556093047507089,-0.0194350327471292,0.3150337329831628,0.00876285584816436,-0.26935167518517383
148,mixed,,now,6.269073547166577,-0.14843496143097884,0.44010844584118025,0.012288438535381307,0.18113955491674882
149,mixed,,rest,-2.2880858754542004,-0.09030165563987365,0.6186663260558486,0.009790985262788033,0.15203330789982014
150,mixed,,now,-0.1860876113623193,-0.11564159640544716,-2.224490459436119,0.029107301353171352,-0.22889529724927132
151,mixed,,rest,2.337365765489869,0.04667763981509513,1.2739789499006786,0.015941875591252805,0.22543371304804452
152,mixed,,now,-0.18589189093890662,0.06668805557402671,-3.252363777414551,0.0008127576382777575,-0.15074275633604214
153,mixed,,rest,-0.5008870863552732,0.20690451714080618,0.18451956032742184,0.018253111200662885,-0.032783256147417984
154,mixed,,now,1.3481929327627937,-0.0681660853294758,-4.235580977428145,-0.01181724251225919,-0.043597408351264716
155,mixed,,rest,0.5421062602880694,0.0013349134679282084,-0.20117716421954607,0.015903963040978002,0.10526384182334719
156,mixed,,now,-1.3050238022800729,0.1464237870467833,-3.299260736816244,-0.004596205151641674,-0.023379356496961615
157,mixed,,rest,4.369016006832179,-0.08808344180317387,-2.4397323072777937,0.0030942495498501544,0.28375480778987205
158,mixed,,now,-0.6651479131944937,-0.01480945374778113,-0.3243476440396693,0.0010454992984370074,0.21905179970963132
159,mixed,,rest,6.5844407431310294,0.0805425517731581,-0.15302717398076285,0.031104994098161653,0.01873781377650104
160,mixed,,now,0.26538525154274895,-0.05729685979664293,-0.5019772310528778,0.0042567517588058875,-0.04544590254261222
161,mixed,,rest,1.443842852033048,0.01786132975205664,0.9521691461333958,-0.006096852386318747,-0.03068283054534599
162,mixed,,now,0.8654489241605822,0.014078994486206836,0.1937084024137997,0.01976972116347623,-0.17598144289818365
163,mixed,,rest,-6.417730369856373,0.1235106657886423,-0.37603311173919346,0.022759519151331748,-0.011528012775539127
164,mixed,,now,-3.8433203077075007,0.36827887654954733,0.6941240724052329,-0.0072728344236480036,-0.12266731427895108
165,mixed,,rest,1.9247888051527156,-0.11024879380209293,0.6745756280510119,0.019648723974360557,-0.22910142353207508
166,mixed,,now,-1.14089761814812,0.08219846629184661,2.7903236688862627,0.015720561509819306,-0.07359259983282847
167,mixed,,rest,4.916052855394741,-0.05762494313055042,-0.25006687595177507,0.006498282294212958,-0.18051365533308097
168,mixed,,now,4.0294779897923,0.03836438985303612,-0.9296702352490401,-0.019141911910544138,0.06366183623932242
169,mixed,,rest,2.3478853383885046,-0.06481666053281619,-0.30917816300346646,0.009438842681423877,-0.008571945774111396
170,mixed,,now,-6.154123005460094,0.1124397672368363,0.42006120837103367,0.012300927328400015,-0.12457583919627259
171,mixed,,rest,-7.05778795867006,-0.20677761140950363,0.5086850020619317,0.034759837899348625,0.39325664150849665
172,mixed,,now,1.0316717297392604,-0.24187880313854815,-0.55009964001372,0.007547114734986355,0.07372261458541135
173,mixed,,rest,0.3348454801160788,0.22408715262394088,-1.489309754020066,-0.036011318596475654,-0.1453682614892335
174,mixed,,now,-3.8558650377222925,0.37305656589124525,-0.30179723957907617,-0.023721806848441197,0.10363290176616785
175,mixed,,rest,3.3716739560264264,0.009681641137817696,0.32902177451116016,0.017139738771589526,0.08655670279861596
176,mixed,,now,-2.316800046612399,0.09895106911014745,1.555371098459696,0.00577402791654478,0.14621838350342875
177,mixed,,rest,1.9631461797577696,-0.038706290472451846,-0.237977281646866,0.010292692358540148,-0.09164286465853379
178,mixed,,now,3.8509244132882148,0.20368552257870282,-3.3815387745504064,-0.0011133096473533832,-0.12465956752818497
179,mixed,,rest,-2.1046639913207255,0.02460510783747897,-0.2778600462665588,0.009454721668136686,0.05399511314764929
180,mixed,,now,1.24261492145425,-0.13015396243008792,-0.5771973097873017,0.024343789363186492,-0.412925221797418
181,mixed,,rest,5.731520251754779,-0.09321225142964448,1.9682899678413546,-0.04322446963425993,-0.069540367770063
182,mixed,,now,2.8328175223440124,0.025205975257332886,1.6950002484426534,-0.014561404048991223,-0.09306373121138146
183,mixed,,rest,-2.1760341117799915,0.08478059132986504,0.7726201073473752,-0.0020247012567206823,-0.043819269839328163
184,mixed,,now,-0.9692797797303386,0.014693864088308427,-1.5786508109364374,-0.000929915399467799,-0.0237713355855536
185,mixed,,rest,-1.796012265009214,-0.09480176945501402,2.4639511347361482,-0.01022096399243791,0.06886493331561623
186,mixed,,now,4.563398357403283,0.12357491019069235,0.03537055226454856,0.01691332179621308,-0.23742394902425001
187,mixed,,rest,-4.099302803249576,-0.06590750242919663,-0.3653697264661449,-0.0015767811717438934,0.31345837425945
188,mixed,,now,5.629986869210339,-0.0061864455645822165,0.4267837757952167,-0.015105428406054779,0.05330172162136724
189,mixed,,rest,-4.471639768025906,0.2333859924598764,-0.8637128729792559,0.009305877500799482,-0.21757918634175236
190,mixed,,now,4.640138144879086,0.10201809194007595,3.2672036256717947,0.0011468035904404585,-0.2698790736124309
191,mixed,,rest,-2.612185127112325,-0.20916398798672647,2.63150178452862,-0.010400585663807463,-0.12534809120510795
192,mixed,,now,1.9870139656113555,0.04448725864983484,0.8221876656521286,-0.008357972399080416,-0.3329508075478854
193,mixed,,rest,-4.5291566323396735,-0.3659235118880551,2.135252145936887,0.015178527707421853,-0.06227787090754501
194,mixed,,now,2.081646735755399,0.11233618378382201,1.0616933992076651,0.008882584524455006,0.14749827331862117
195,mixed,,rest,0.2773326913220165,-0.36995907881546153,-4.611913302297319,0.02110220882473653,0.0997515395165487
196,mixed,,now,-8.376970273185076,0.029266231269515667,-1.4631476345970227,-0.009117839007034903,-0.43392889143756086
197,mixed,,rest,2.576806757161045,-0.013896085736056604,1.364078768430254,0.01818216997023217,0.21523824557719798
198,mixed,,now,5.504903711178917,0.04898165470051442,0.3651673511761982,-0.01063083554435115,0.08848237205382237
199,SM,,now,0.0,0.0,0.0,0.0,0.0
200,plane,CHxCHbox,now,-10.0,-0.5,0.0,0.0,0.0
201,plane,CHxCHbox,rest,-10.0,-0.3888888888888889,0.0,0.0,0.0
202,plane,CHxCHbox,now,-10.0,-0.2777777777777778,0.0,0.0,0.0
203,plane,CHxCHbox,rest,-10.0,-0.16666666666666669,0.0,0.0,0.0
204,plane,CHxCHbox,now,-10.0,-0.05555555555555558,0.0,0.0,0.0
205,plane,CHxCHbox,rest,-10.0,0.05555555555555558,0.0,0.0,0.0
206,plane,CHxCHbox,now,-10.0,0.16666666666666663,0.0,0.0,0.0
207,plane,CHxCHbox,rest,-10.0,0.2777777777777777,0.0,0.0,0.0
208,plane,CHxCHbox,now,-10.0,0.38888888888888884,0.0,0.0,0.0
209,plane,CHxCHbox,rest,-10.0,0.5,0.0,0.0,0.0
210,plane,CHxCHbox,now,-7.777777777777778,-0.5,0.0,0.0,0.0
211,plane,CHxCHbox,rest,-7.777777777777778,-0.3888888888888889,0.0,0.0,0.0
212,plane,CHxCHbox,now,-7.777777777777778,-0.2777777777777778,0.0,0.0,0.0
213,plane,CHxCHbox,rest,-7.777777777777778,-0.16666666666666669,0.0,0.0,0.0
214,plane,CHxCHbox,now,-7.777777777777778,-0.05555555555555558,0.0,0.0,0.0
215,plane,CHxCHbox,rest,-7.777777777777778,0.05555555555555558,0.0,0.0,0.0
216,plane,CHxCHbox,now,-7.777777777777778,0.16666666666666663,0.0,0.0,0.0
217,plane,CHxCHbox,rest,-7.777777777777778,0.2777777777777777,0.0,0.0,0.0
218,plane,CHxCHbox,now,-7.777777777777778,0.38888888888888884,0.0,0.0,0.0
219,plane,CHxCHbox,rest,-7.777777777777778,0.5,0.0,0.0,0.0
220,plane,CHxCHbox,now,-5.555555555555555,-0.5,0.0,0.0,0.0
221,plane,CHxCHbox,rest,-5.555555555555555,-0.3888888888888889,0.0,0.0,0.0
222,plane,CHxCHbox,now,-5.555555555555555,-0.2777777777777778,0.0,0.0,0.0
223,plane,CHxCHbox,rest,-5.555555555555555,-0.16666666666666669,0.0,0.0,0.0
224,plane,CHxCHbox,now,-5.555555555555555,-0.05555555555555558,0.0,0.0,0.0
225,plane,CHxCHbox,rest,-5.555555555555555,0.05555555555555558,0.0,0.0,0.0
226,plane,CHxCHbox,now,-5.555555555555555,0.16666666666666663,0.0,0.0,0.0
227,plane,CHxCHbox,rest,-5.555555555555555,0.2777777777777777,0.0,0.0,0.0
228,plane,CHxCHbox,now,-5.555555555555555,0.38888888888888884,0.0,0.0,0.0
229,plane,CHxCHbox,rest,-5.555555555555555,0.5,0.0,0.0,0.0
230,plane,CHxCHbox,now,-3.333333333333333,-0.5,0.0,0.0,0.0
231,plane,CHxCHbox,rest,-3.333333333333333,-0.3888888888888889,0.0,0.0,0.0
232,plane,CHxCHbox,now,-3.333333333333333,-0.2777777777777778,0.0,0.0,0.0
233,plane,CHxCHbox,rest,-3.333333333333333,-0.16666666666666669,0.0,0.0,0.0
234,plane,CHxCHbox,now,-3.333333333333333,-0.05555555555555558,0.0,0.0,0.0
235,plane,CHxCHbox,rest,-3.333333333333333,0.05555555555555558,0.0,0.0,0.0
236,plane,CHxCHbox,now,-3.333333333333333,0.16666666666666663,0.0,0.0,0.0
237,plane,CHxCHbox,rest,-3.333333333333333,0.2777777777777777,0.0,0.0,0.0
238,plane,CHxCHbox,now,-3.333333333333333,0.38888888888888884,0.0,0.0,0.0
239,plane,CHxCHbox,rest,-3.333333333333333,0.5,0.0,0.0,0.0
240,plane,CHxCHbox,now,-1.1111111111111107,-0.5,0.0,0.0,0.0
241,plane,CHxCHbox,rest,-1.1111111111111107,-0.3888888888888889,0.0,0.0,0.0
242,plane,CHxCHbox,now,-1.1111111111111107,-0.2777777777777778,0.0,0.0,0.0
243,plane,CHxCHbox,rest,-1.1111111111111107,-0.16666666666666669,0.0,0.0,0.0
244,plane,CHxCHbox,now,-1.1111111111111107,-0.05555555555555558,0.0,0.0,0.0
245,plane,CHxCHbox,rest,-1.1111111111111107,0.05555555555555558,0.0,0.0,0.0
246,plane,CHxCHbox,now,-1.1111111111111107,0.16666666666666663,0.0,0.0,0.0
247,plane,CHxCHbox,rest,-1.1111111111111107,0.2777777777777777,0.0,0.0,0.0
248,plane,CHxCHbox,now,-1.1111111111111107,0.38888888888888884,0.0,0.0,0.0
249,plane,CHxCHbox,rest,-1.1111111111111107,0.5,0.0,0.0,0.0
250,plane,CHxCHbox,now,1.1111111111111107,-0.5,0.0,0.0,0.0
251,plane,CHxCHbox,rest,1.1111111111111107,-0.3888888888888889,0.0,0.0,0.0
252,plane,CHxCHbox,now,1.1111111111111107,-0.2777777777777778,0.0,0.0,0.0
253,plane,CHxCHbox,rest,1.1111111111111107,-0.16666666666666669,0.0,0.0,0.0
254,plane,CHxCHbox,now,1.1111111111111107,-0.05555555555555558,0.0,0.0,0.0
255,plane,CHxCHbox,rest,1.1111111111111107,0.05555555555555558,0.0,0.0,0.0
256,plane,CHxCHbox,now,1.1111111111111107,0.16666666666666663,0.0,0.0,0.0
257,plane,CHxCHbox,rest,1.1111111111111107,0.2777777777777777,0.0,0.0,0.0
258,plane,CHxCHbox,now,1.1111111111111107,0.38888888888888884,0.0,0.0,0.0
