orig_index,category,plane_or_axis,bucket,CH,CHbox,CuH,CHG,CtG,CQt,CQt8,CQQtt,CQQ8
87,plane,CQtxCuH,rest,0.0,0.0,2.7777777777777786,0.0,0.0,-3.0,0.0,0.0,0.0
88,plane,CQtxCuH,now,0.0,0.0,3.8888888888888893,0.0,0.0,-3.0,0.0,0.0,0.0
89,plane,CQtxCuH,rest,0.0,0.0,5.0,0.0,0.0,-3.0,0.0,0.0,0.0
90,plane,CQtxCuH,now,0.0,0.0,-5.0,0.0,0.0,-1.5,0.0,0.0,0.0
91,plane,CQtxCuH,rest,0.0,0.0,-3.888888888888889,0.0,0.0,-1.5,0.0,0.0,0.0
92,plane,CQtxCuH,now,0.0,0.0,-2.7777777777777777,0.0,0.0,-1.5,0.0,0.0,0.0
93,plane,CQtxCuH,rest,0.0,0.0,-1.6666666666666665,0.0,0.0,-1.5,0.0,0.0,0.0
94,plane,CQtxCuH,now,0.0,0.0,-0.5555555555555554,0.0,0.0,-1.5,0.0,0.0,0.0
95,plane,CQtxCuH,rest,0.0,0.0,0.5555555555555554,0.0,0.0,-1.5,0.0,0.0,0.0
96,plane,CQtxCuH,now,0.0,0.0,1.666666666666667,0.0,0.0,-1.5,0.0,0.0,0.0
97,plane,CQtxCuH,rest,0.0,0.0,2.7777777777777786,0.0,0.0,-1.5,0.0,0.0,0.0
98,plane,CQtxCuH,now,0.0,0.0,3.8888888888888893,0.0,0.0,-1.5,0.0,0.0,0.0
99,plane,CQtxCuH,rest,0.0,0.0,5.0,0.0,0.0,-1.5,0.0,0.0,0.0
100,plane,CQtxCuH,now,0.0,0.0,-5.0,0.0,0.0,1.5,0.0,0.0,0.0
101,plane,CQtxCuH,rest,0.0,0.0,-3.888888888888889,0.0,0.0,1.5,0.0,0.0,0.0
102,plane,CQtxCuH,now,0.0,0.0,-2.7777777777777777,0.0,0.0,1.5,0.0,0.0,0.0
103,plane,CQtxCuH,rest,0.0,0.0,-1.6666666666666665,0.0,0.0,1.5,0.0,0.0,0.0
104,plane,CQtxCuH,now,0.0,0.0,-0.5555555555555554,0.0,0.0,1.5,0.0,0.0,0.0
105,plane,CQtxCuH,rest,0.0,0.0,0.5555555555555554,0.0,0.0,1.5,0.0,0.0,0.0
106,plane,CQtxCuH,now,0.0,0.0,1.666666666666667,0.0,0.0,1.5,0.0,0.0,0.0
107,plane,CQtxCuH,rest,0.0,0.0,2.7777777777777786,0.0,0.0,1.5,0.0,0.0,0.0
108,plane,CQtxCuH,now,0.0,0.0,3.8888888888888893,0.0,0.0,1.5,0.0,0.0,0.0
109,plane,CQtxCuH,rest,0.0,0.0,5.0,0.0,0.0,1.5,0.0,0.0,0.0
110,plane,CQtxCuH,now,0.0,0.0,-5.0,0.0,0.0,3.0,0.0,0.0,0.0
111,plane,CQtxCuH,rest,0.0,0.0,-3.888888888888889,0.0,0.0,3.0,0.0,0.0,0.0
112,plane,CQtxCuH,now,0.0,0.0,-2.7777777777777777,0.0,0.0,3.0,0.0,0.0,0.0
113,plane,CQtxCuH,rest,0.0,0.0,-1.6666666666666665,0.0,0.0,3.0,0.0,0.0,0.0
114,plane,CQtxCuH,now,0.0,0.0,-0.5555555555555554,0.0,0.0,3.0,0.0,0.0,0.0
115,plane,CQtxCuH,rest,0.0,0.0,0.5555555555555554,0.0,0.0,3.0,0.0,0.0,0.0
116,plane,CQtxCuH,now,0.0,0.0,1.666666666666667,0.0,0.0,3.0,0.0,0.0,0.0
117,plane,CQtxCuH,rest,0.0,0.0,2.7777777777777786,0.0,0.0,3.0,0.0,0.0,0.0
118,plane,CQtxCuH,now,0.0,0.0,3.8888888888888893,0.0,0.0,3.0,0.0,0.0,0.0
119,plane,CQtxCuH,rest,0.0,0.0,5.0,0.0,0.0,3.0,0.0,0.0,0.0
120,plane,CHGxCQt,now,0.0,0.0,0.0,-0.05,0.0,-3.0,0.0,0.0,0.0
121,plane,CHGxCQt,rest,0.0,0.0,0.0,-0.03888888888888889,0.0,-3.0,0.0,0.0,0.0
122,plane,CHGxCQt,now,0.0,0.0,0.0,-0.02777777777777778,0.0,-3.0,0.0,0.0,0.0
123,plane,CHGxCQt,rest,0.0,0.0,0.0,-0.01666666666666667,0.0,-3.0,0.0,0.0,0.0
124,plane,CHGxCQt,now,0.0,0.0,0.0,-0.005555555555555557,0.0,-3.0,0.0,0.0,0.0
125,plane,CHGxCQt,rest,0.0,0.0,0.0,0.005555555555555557,0.0,-3.0,0.0,0.0,0.0
126,plane,CHGxCQt,now,0.0,0.0,0.0,0.016666666666666663,0.0,-3.0,0.0,0.0,0.0
127,plane,CHGxCQt,rest,0.0,0.0,0.0,0.027777777777777776,0.0,-3.0,0.0,0.0,0.0
128,plane,CHGxCQt,now,0.0,0.0,0.0,0.03888888888888889,0.0,-3.0,0.0,0.0,0.0
129,plane,CHGxCQt,rest,0.0,0.0,0.0,0.05,0.0,-3.0,0.0,0.0,0.0
130,plane,CHGxCQt,now,0.0,0.0,0.0,-0.05,0.0,-1.5,0.0,0.0,0.0
131,plane,CHGxCQt,rest,0.0,0.0,0.0,-0.03888888888888889,0.0,-1.5,0.0,0.0,0.0
132,plane,CHGxCQt,now,0.0,0.0,0.0,-0.02777777777777778,0.0,-1.5,0.0,0.0,0.0
133,plane,CHGxCQt,rest,0.0,0.0,0.0,-0.01666666666666667,0.0,-1.5,0.0,0.0,0.0
134,plane,CHGxCQt,now,0.0,0.0,0.0,-0.005555555555555557,0.0,-1.5,0.0,0.0,0.0
135,plane,CHGxCQt,rest,0.0,0.0,0.0,0.005555555555555557,0.0,-1.5,0.0,0.0,0.0
136,plane,CHGxCQt,now,0.0,0.0,0.0,0.016666666666666663,0.0,-1.5,0.0,0.0,0.0
137,plane,CHGxCQt,rest,0.0,0.0,0.0,0.027777777777777776,0.0,-1.5,0.0,0.0,0.0
138,plane,CHGxCQt,now,0.0,0.0,0.0,0.03888888888888889,0.0,-1.5,0.0,0.0,0.0
139,plane,CHGxCQt,rest,0.0,0.0,0.0,0.05,0.0,-1.5,0.0,0.0,0.0
140,plane,CHGxCQt,now,0.0,0.0,0.0,-0.05,0.0,1.5,0.0,0.0,0.0
141,plane,CHGxCQt,rest,0.0,0.0,0.0,-0.03888888888888889,0.0,1.5,0.0,0.0,0.0
142,plane,CHGxCQt,now,0.0,0.0,0.0,-0.02777777777777778,0.0,1.5,0.0,0.0,0.0
143,plane,CHGxCQt,rest,0.0,0.0,0.0,-0.01666666666666667,0.0,1.5,0.0,0.0,0.0
144,plane,CHGxCQt,now,0.0,0.0,0.0,-0.005555555555555557,0.0,1.5,0.0,0.0,0.0
145,plane,CHGxCQt,rest,0.0,0.0,0.0,0.005555555555555557,0.0,1.5,0.0,0.0,0.0
146,plane,CHGxCQt,now,0.0,0.0,0.0,0.016666666666666663,0.0,1.5,0.0,0.0,0.0
147,plane,CHGxCQt,rest,0.0,0.0,0.0,0.027777777777777776,0.0,1.5,0.0,0.0,0.0
148,plane,CHGxCQt,now,0.0,0.0,0.0,0.03888888888888889,0.0,1.5,0.0,0.0,0.0
149,plane,CHGxCQt,rest,0.0,0.0,0.0,0.05,0.0,1.5,0.0,0.0,0.0
150,plane,CHGxCQt,now,0.0,0.0,0.0,-0.05,0.0,3.0,0.0,0.0,0.0
151,plane,CHGxCQt,rest,0.0,0.0,0.0,-0.03888888888888889,0.0,3.0,0.0,0.0,0.0
152,plane,CHGxCQt,now,0.0,0.0,0.0,-0.02777777777777778,0.0,3.0,0.0,0.0,0.0
153,plane,CHGxCQt,rest,0.0,0.0,0.0,-0.01666666666666667,0.0,3.0,0.0,0.0,0.0
154,plane,CHGxCQt,now,0.0,0.0,0.0,-0.005555555555555557,0.0,3.0,0.0,0.0,0.0
155,plane,CHGxCQt,rest,0.0,0.0,0.0,0.005555555555555557,0.0,3.0,0.0,0.0,0.0
156,plane,CHGxCQt,now,0.0,0.0,0.0,0.016666666666666663,0.0,3.0,0.0,0.0,0.0
157,plane,CHGxCQt,rest,0.0,0.0,0.0,0.027777777777777776,0.0,3.0,0.0,0.0,0.0
158,plane,CHGxCQt,now,0.0,0.0,0.0,0.03888888888888889,0.0,3.0,0.0,0.0,0.0
159,plane,CHGxCQt,rest,0.0,0.0,0.0,0.05,0.0,3.0,0.0,0.0,0.0
160,plane,CQtxCtG,now,0.0,0.0,0.0,0.0,-0.5,-3.0,0.0,0.0,0.0
161,plane,CQtxCtG,rest,0.0,0.0,0.0,0.0,-0.25,-3.0,0.0,0.0,0.0
162,axis,CQt,now,0.0,0.0,0.0,0.0,0.0,-3.0,0.0,0.0,0.0
163,plane,CQtxCtG,now,0.0,0.0,0.0,0.0,0.25,-3.0,0.0,0.0,0.0
164,plane,CQtxCtG,rest,0.0,0.0,0.0,0.0,0.5,-3.0,0.0,0.0,0.0
165,plane,CQtxCtG,now,0.0,0.0,0.0,0.0,-0.5,-1.5,0.0,0.0,0.0
166,plane,CQtxCtG,rest,0.0,0.0,0.0,0.0,-0.25,-1.5,0.0,0.0,0.0
167,axis,CQt,now,0.0,0.0,0.0,0.0,0.0,-1.5,0.0,0.0,0.0
168,plane,CQtxCtG,now,0.0,0.0,0.0,0.0,0.25,-1.5,0.0,0.0,0.0
169,plane,CQtxCtG,rest,0.0,0.0,0.0,0.0,0.5,-1.5,0.0,0.0,0.0
170,plane,CQtxCtG,now,0.0,0.0,0.0,0.0,-0.5,1.5,0.0,0.0,0.0
171,plane,CQtxCtG,rest,0.0,0.0,0.0,0.0,-0.25,1.5,0.0,0.0,0.0
172,axis,CQt,now,0.0,0.0,0.0,0.0,0.0,1.5,0.0,0.0,0.0
173,plane,CQtxCtG,now,0.0,0.0,0.0,0.0,0.25,1.5,0.0,0.0,0.0
174,plane,CQtxCtG,rest,0.0,0.0,0.0,0.0,0.5,1.5,0.0,0.0,0.0
175,plane,CQtxCtG,now,0.0,0.0,0.0,0.0,-0.5,3.0,0.0,0.0,0.0
176,plane,CQtxCtG,rest,0.0,0.0,0.0,0.0,-0.25,3.0,0.0,0.0,0.0
177,axis,CQt,now,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0
178,plane,CQtxCtG,now,0.0,0.0,0.0,0.0,0.25,3.0,0.0,0.0,0.0
179,plane,CQtxCtG,rest,0.0,0.0,0.0,0.0,0.5,3.0,0.0,0.0,0.0
180,plane,CHxCQt8,now,-10.0,0.0,0.0,0.0,0.0,0.0,-5.0,0.0,0.0
181,plane,CHxCQt8,rest,-7.777777777777778,0.0,0.0,0.0,0.0,0.0,-5.0,0.0,0.0
182,plane,CHxCQt8,now,-5.555555555555555,0.0,0.0,0.0,0.0,0.0,-5.0,0.0,0.0
183,plane,CHxCQt8,rest,-3.333333333333333,0.0,0.0,0.0,0.0,0.0,-5.0,0.0,0.0
184,plane,CHxCQt8,now,-1.1111111111111107,0.0,0.0,0.0,0.0,0.0,-5.0,0.0,0.0
185,plane,CHxCQt8,rest,1.1111111111111107,0.0,0.0,0.0,0.0,0.0,-5.0,0.0,0.0
186,plane,CHxCQt8,now,3.333333333333334,0.0,0.0,0.0,0.0,0.0,-5.0,0.0,0.0
187,plane,CHxCQt8,rest,5.555555555555557,0.0,0.0,0.0,0.0,0.0,-5.0,0.0,0.0
188,plane,CHxCQt8,now,7.777777777777779,0.0,0.0,0.0,0.0,0.0,-5.0,0.0,0.0
189,plane,CHxCQt8,rest,10.0,0.0,0.0,0.0,0.0,0.0,-5.0,0.0,0.0
190,plane,CHxCQt8,now,-10.0,0.0,0.0,0.0,0.0,0.0,-2.5,0.0,0.0
191,plane,CHxCQt8,rest,-7.777777777777778,0.0,0.0,0.0,0.0,0.0,-2.5,0.0,0.0
192,plane,CHxCQt8,now,-5.555555555555555,0.0,0.0,0.0,0.0,0.0,-2.5,0.0,0.0
193,plane,CHxCQt8,rest,-3.333333333333333,0.0,0.0,0.0,0.0,0.0,-2.5,0.0,0.0
194,plane,CHxCQt8,now,-1.1111111111111107,0.0,0.0,0.0,0.0,0.0,-2.5,0.0,0.0
195,plane,CHxCQt8,rest,1.1111111111111107,0.0,0.0,0.0,0.0,0.0,-2.5,0.0,0.0
196,plane,CHxCQt8,now,3.333333333333334,0.0,0.0,0.0,0.0,0.0,-2.5,0.0,0.0
197,plane,CHxCQt8,rest,5.555555555555557,0.0,0.0,0.0,0.0,0.0,-2.5,0.0,0.0
198,plane,CHxCQt8,now,7.777777777777779,0.0,0.0,0.0,0.0,0.0,-2.5,0.0,0.0
199,plane,CHxCQt8,rest,10.0,0.0,0.0,0.0,0.0,0.0,-2.5,0.0,0.0
200,plane,CHxCQt8,now,-10.0,0.0,0.0,0.0,0.0,0.0,2.5,0.0,0.0
201,plane,CHxCQt8,rest,-7.777777777777778,0.0,0.0,0.0,0.0,0.0,2.5,0.0,0.0
202,plane,CHxCQt8,now,-5.555555555555555,0.0,0.0,0.0,0.0,0.0,2.5,0.0,0.0
203,plane,CHxCQt8,rest,-3.333333333333333,0.0,0.0,0.0,0.0,0.0,2.5,0.0,0.0
204,plane,CHxCQt8,now,-1.1111111111111107,0.0,0.0,0.0,0.0,0.0,2.5,0.0,0.0
205,plane,CHxCQt8,rest,1.1111111111111107,0.0,0.0,0.0,0.0,0.0,2.5,0.0,0.0
206,plane,CHxCQt8,now,3.333333333333334,0.0,0.0,0.0,0.0,0.0,2.5,0.0,0.0
207,plane,CHxCQt8,rest,5.555555555555557,0.0,0.0,0.0,0.0,0.0,2.5,0.0,0.0
208,plane,CHxCQt8,now,7.777777777777779,0.0,0.0,0.0,0.0,0.0,2.5,0.0,0.0
209,plane,CHxCQt8,rest,10.0,0.0,0.0,0.0,0.0,0.0,2.5,0.0,0.0
210,plane,CHxCQt8,now,-10.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0
211,plane,CHxCQt8,rest,-7.777777777777778,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0
212,plane,CHxCQt8,now,-5.555555555555555,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0
213,plane,CHxCQt8,rest,-3.333333333333333,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0
214,plane,CHxCQt8,now,-1.1111111111111107,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0
215,plane,CHxCQt8,rest,1.1111111111111107,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0
216,plane,CHxCQt8,now,3.333333333333334,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0
217,plane,CHxCQt8,rest,5.555555555555557,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0
218,plane,CHxCQt8,now,7.777777777777779,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0
219,plane,CHxCQt8,rest,10.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0
220,plane,CHboxxCQt8,now,0.0,-0.5,0.0,0.0,0.0,0.0,-5.0,0.0,0.0
221,plane,CHboxxCQt8,rest,0.0,-0.3888888888888889,0.0,0.0,0.0,0.0,-5.0,0.0,0.0
222,plane,CHboxxCQt8,now,0.0,-0.2777777777777778,0.0,0.0,0.0,0.0,-5.0,0.0,0.0
223,plane,CHboxxCQt8,rest,0.0,-0.16666666666666669,0.0,0.0,0.0,0.0,-5.0,0.0,0.0
224,plane,CHboxxCQt8,now,0.0,-0.05555555555555558,0.0,0.0,0.0,0.0,-5.0,0.0,0.0
225,plane,CHboxxCQt8,rest,0.0,0.05555555555555558,0.0,0.0,0.0,0.0,-5.0,0.0,0.0
226,plane,CHboxxCQt8,now,0.0,0.16666666666666663,0.0,0.0,0.0,0.0,-5.0,0.0,0.0
227,plane,CHboxxCQt8,rest,0.0,0.2777777777777777,0.0,0.0,0.0,0.0,-5.0,0.0,0.0
228,plane,CHboxxCQt8,now,0.0,0.38888888888888884,0.0,0.0,0.0,0.0,-5.0,0.0,0.0
229,plane,CHboxxCQt8,rest,0.0,0.5,0.0,0.0,0.0,0.0,-5.0,0.0,0.0
230,plane,CHboxxCQt8,now,0.0,-0.5,0.0,0.0,0.0,0.0,-2.5,0.0,0.0
231,plane,CHboxxCQt8,rest,0.0,-0.3888888888888889,0.0,0.0,0.0,0.0,-2.5,0.0,0.0
232,plane,CHboxxCQt8,now,0.0,-0.2777777777777778,0.0,0.0,0.0,0.0,-2.5,0.0,0.0
233,plane,CHboxxCQt8,rest,0.0,-0.16666666666666669,0.0,0.0,0.0,0.0,-2.5,0.0,0.0
234,plane,CHboxxCQt8,now,0.0,-0.05555555555555558,0.0,0.0,0.0,0.0,-2.5,0.0,0.0
235,plane,CHboxxCQt8,rest,0.0,0.05555555555555558,0.0,0.0,0.0,0.0,-2.5,0.0,0.0
236,plane,CHboxxCQt8,now,0.0,0.16666666666666663,0.0,0.0,0.0,0.0,-2.5,0.0,0.0
237,plane,CHboxxCQt8,rest,0.0,0.2777777777777777,0.0,0.0,0.0,0.0,-2.5,0.0,0.0
238,plane,CHboxxCQt8,now,0.0,0.38888888888888884,0.0,0.0,0.0,0.0,-2.5,0.0,0.0
239,plane,CHboxxCQt8,rest,0.0,0.5,0.0,0.0,0.0,0.0,-2.5,0.0,0.0
240,plane,CHboxxCQt8,now,0.0,-0.5,0.0,0.0,0.0,0.0,2.5,0.0,0.0
241,plane,CHboxxCQt8,rest,0.0,-0.3888888888888889,0.0,0.0,0.0,0.0,2.5,0.0,0.0
242,plane,CHboxxCQt8,now,0.0,-0.2777777777777778,0.0,0.0,0.0,0.0,2.5,0.0,0.0
243,plane,CHboxxCQt8,rest,0.0,-0.16666666666666669,0.0,0.0,0.0,0.0,2.5,0.0,0.0
244,plane,CHboxxCQt8,now,0.0,-0.05555555555555558,0.0,0.0,0.0,0.0,2.5,0.0,0.0
245,plane,CHboxxCQt8,rest,0.0,0.05555555555555558,0.0,0.0,0.0,0.0,2.5,0.0,0.0
246,plane,CHboxxCQt8,now,0.0,0.16666666666666663,0.0,0.0,0.0,0.0,2.5,0.0,0.0
